symbol,first_bar,last_bar,n_bars,active
BROCCOLI714USDT,2025-03-27 21:00:00+00:00,2026-06-20 23:00:00+00:00,10803,True
BANANAS31USDT,2025-03-27 21:00:00+00:00,2026-06-20 23:00:00+00:00,10803,True
GUNUSDT,2025-03-31 13:00:00+00:00,2026-06-20 23:00:00+00:00,10715,True
BABYUSDT,2025-04-10 11:00:00+00:00,2026-06-20 23:00:00+00:00,10477,True
ONDOUSDT,2025-04-11 14:00:00+00:00,2026-06-20 23:00:00+00:00,10450,True
BIGTIMEUSDT,2025-04-11 14:00:00+00:00,2026-06-20 23:00:00+00:00,10450,True
KERNELUSDT,2025-04-14 12:00:00+00:00,2026-06-20 23:00:00+00:00,10380,True
HYPERUSDT,2025-04-22 13:00:00+00:00,2026-06-20 23:00:00+00:00,10187,True
INITUSDT,2025-04-24 11:00:00+00:00,2026-06-20 23:00:00+00:00,10141,True
SIGNUSDT,2025-04-28 11:00:00+00:00,2026-06-20 23:00:00+00:00,10045,True
STOUSDT,2025-05-02 16:00:00+00:00,2026-06-20 23:00:00+00:00,9944,True
KMNOUSDT,2025-05-06 15:00:00+00:00,2026-06-20 23:00:00+00:00,9849,True
SYRUPUSDT,2025-05-06 15:00:00+00:00,2026-06-20 23:00:00+00:00,9849,True
SXTUSDT,2025-05-08 13:00:00+00:00,2026-06-20 23:00:00+00:00,9803,True
NXPCUSDT,2025-05-15 07:00:00+00:00,2026-06-20 23:00:00+00:00,9641,True
AWEUSDT,2025-05-21 08:00:00+00:00,2026-06-20 23:00:00+00:00,9496,True
HAEDALUSDT,2025-05-21 15:00:00+00:00,2026-06-20 23:00:00+00:00,9489,True
USD1USDT,2025-05-22 12:00:00+00:00,2026-06-20 23:00:00+00:00,9468,True
HUMAUSDT,2025-05-26 13:00:00+00:00,2026-06-20 23:00:00+00:00,9371,True
AUSDT,2025-05-28 08:00:00+00:00,2026-06-20 23:00:00+00:00,9328,True
SOPHUSDT,2025-05-28 13:00:00+00:00,2026-06-20 23:00:00+00:00,9323,True
RESOLVUSDT,2025-06-11 14:00:00+00:00,2026-06-20 23:00:00+00:00,8986,True
HOMEUSDT,2025-06-12 15:00:00+00:00,2026-06-20 23:00:00+00:00,8961,True
SPKUSDT,2025-06-17 09:00:00+00:00,2026-06-20 23:00:00+00:00,8847,True
NEWTUSDT,2025-06-24 14:00:00+00:00,2026-06-20 23:00:00+00:00,8674,True
SAHARAUSDT,2025-06-26 12:00:00+00:00,2026-06-20 23:00:00+00:00,8628,True
LAUSDT,2025-07-09 16:00:00+00:00,2026-06-20 23:00:00+00:00,8312,True
ERAUSDT,2025-07-17 15:00:00+00:00,2026-06-20 23:00:00+00:00,8121,True
CUSDT,2025-07-18 14:00:00+00:00,2026-06-20 23:00:00+00:00,8098,True
TREEUSDT,2025-07-29 14:00:00+00:00,2026-06-20 23:00:00+00:00,7834,True
TOWNSUSDT,2025-08-05 14:00:00+00:00,2026-06-20 23:00:00+00:00,7666,True
PROVEUSDT,2025-08-05 17:00:00+00:00,2026-06-20 23:00:00+00:00,7663,True
BFUSDUSDT,2025-08-13 14:00:00+00:00,2026-06-20 23:00:00+00:00,7474,True
PLUMEUSDT,2025-08-18 15:00:00+00:00,2026-06-20 23:00:00+00:00,7353,True
DOLOUSDT,2025-08-27 16:00:00+00:00,2026-06-20 23:00:00+00:00,7136,True
MITOUSDT,2025-08-29 15:00:00+00:00,2026-06-20 23:00:00+00:00,7089,True
SOMIUSDT,2025-09-02 14:00:00+00:00,2026-06-20 23:00:00+00:00,6994,True
OPENUSDT,2025-09-08 13:00:00+00:00,2026-06-20 23:00:00+00:00,6851,True
LINEAUSDT,2025-09-10 16:00:00+00:00,2026-06-20 23:00:00+00:00,6800,True
PUMPUSDT,2025-09-11 12:00:00+00:00,2026-06-20 23:00:00+00:00,6780,True
HOLOUSDT,2025-09-11 12:00:00+00:00,2026-06-20 23:00:00+00:00,6780,True
AVNTUSDT,2025-09-15 05:00:00+00:00,2026-06-20 23:00:00+00:00,6691,True
SKYUSDT,2025-09-17 08:00:00+00:00,2026-06-20 23:00:00+00:00,6640,True
BARDUSDT,2025-09-18 11:00:00+00:00,2026-06-20 23:00:00+00:00,6613,True
0GUSDT,2025-09-22 10:00:00+00:00,2026-06-20 23:00:00+00:00,6518,True
HEMIUSDT,2025-09-23 12:00:00+00:00,2026-06-20 23:00:00+00:00,6492,True
MIRAUSDT,2025-09-26 12:00:00+00:00,2026-06-20 23:00:00+00:00,6420,True
FFUSDT,2025-09-29 13:00:00+00:00,2026-06-20 23:00:00+00:00,6347,True
EDENUSDT,2025-09-30 11:00:00+00:00,2026-06-20 23:00:00+00:00,6325,True
NOMUSDT,2025-10-01 08:00:00+00:00,2026-06-20 23:00:00+00:00,6304,True
2ZUSDT,2025-10-02 13:00:00+00:00,2026-06-20 23:00:00+00:00,6275,True
MORPHOUSDT,2025-10-03 15:00:00+00:00,2026-06-20 23:00:00+00:00,6249,True
ASTERUSDT,2025-10-06 12:00:00+00:00,2026-06-20 23:00:00+00:00,6180,True
EULUSDT,2025-10-13 14:00:00+00:00,2026-06-20 23:00:00+00:00,6010,True
ENSOUSDT,2025-10-14 09:00:00+00:00,2026-06-20 23:00:00+00:00,5991,True
TURTLEUSDT,2025-10-22 15:00:00+00:00,2026-06-20 23:00:00+00:00,5793,True
GIGGLEUSDT,2025-10-25 06:00:00+00:00,2026-06-20 23:00:00+00:00,5730,True
FUSDT,2025-10-25 06:00:00+00:00,2026-06-20 23:00:00+00:00,5730,True
KITEUSDT,2025-11-03 13:00:00+00:00,2026-06-20 23:00:00+00:00,5507,True
MMTUSDT,2025-11-04 12:00:00+00:00,2026-06-20 23:00:00+00:00,5484,True
SAPIENUSDT,2025-11-06 10:00:00+00:00,2026-06-20 23:00:00+00:00,5438,True
ALLOUSDT,2025-11-11 14:00:00+00:00,2026-06-20 23:00:00+00:00,5314,True
BANKUSDT,2025-11-13 14:00:00+00:00,2026-06-20 23:00:00+00:00,5266,True
METUSDT,2025-11-13 14:00:00+00:00,2026-06-20 23:00:00+00:00,5266,True
ATUSDT,2025-11-27 14:00:00+00:00,2026-06-20 23:00:00+00:00,4930,True
KGSTUSDT,2025-12-24 08:00:00+00:00,2026-06-20 23:00:00+00:00,4288,True
BREVUSDT,2026-01-06 14:00:00+00:00,2026-06-20 23:00:00+00:00,3970,True
FRAXUSDT,2026-01-15 08:00:00+00:00,2026-06-20 23:00:00+00:00,3760,True
FOGOUSDT,2026-01-15 14:00:00+00:00,2026-06-20 23:00:00+00:00,3754,True
RLUSDUSDT,2026-01-22 08:00:00+00:00,2026-06-20 23:00:00+00:00,3592,True
SENTUSDT,2026-01-22 13:00:00+00:00,2026-06-20 23:00:00+00:00,3587,True
ESPUSDT,2026-02-12 13:00:00+00:00,2026-06-20 23:00:00+00:00,3083,True
MANTRAUSDT,2026-03-04 08:00:00+00:00,2026-06-20 23:00:00+00:00,2608,True
ROBOUSDT,2026-03-04 16:00:00+00:00,2026-06-20 23:00:00+00:00,2600,True
OPNUSDT,2026-03-05 13:00:00+00:00,2026-06-20 23:00:00+00:00,2579,True
NIGHTUSDT,2026-03-11 15:00:00+00:00,2026-06-20 23:00:00+00:00,2433,True
CFGUSDT,2026-03-16 13:00:00+00:00,2026-06-20 23:00:00+00:00,2315,True
KATUSDT,2026-03-18 13:00:00+00:00,2026-06-20 23:00:00+00:00,2267,True
CHIPUSDT,2026-04-21 13:00:00+00:00,2026-06-20 23:00:00+00:00,1451,True
MEGAUSDT,2026-04-30 11:00:00+00:00,2026-06-20 23:00:00+00:00,1237,True
AIGENSYNUSDT,2026-05-14 17:00:00+00:00,2026-06-20 23:00:00+00:00,895,True
OPGUSDT,2026-05-22 12:00:00+00:00,2026-06-20 23:00:00+00:00,708,True
GENIUSUSDT,2026-05-22 12:00:00+00:00,2026-06-20 23:00:00+00:00,708,True
MUBUSDT,2026-06-11 17:00:00+00:00,2026-06-20 23:00:00+00:00,223,True
TSLABUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
CRCLBUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
NVDABUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
SNDKBUSDT,2026-06-11 18:00:00+00:00,2026-06-20 23:00:00+00:00,222,True
SPCXBUSDT,2026-06-12 17:00:00+00:00,2026-06-20 23:00:00+00:00,199,True
REUSDT,2026-06-18 14:00:00+00:00,2026-06-20 23:00:00+00:00,58,True
