symbol,first_bar,last_bar,n_bars,active
VGXUSDT,2021-11-22 07:00:00+00:00,2024-08-26 02:00:00+00:00,24187,False
JASMYUSDT,2021-11-22 12:00:00+00:00,2026-06-22 23:00:00+00:00,40163,True
AMPUSDT,2021-11-23 06:00:00+00:00,2026-06-22 23:00:00+00:00,40145,True
PLAUSDT,2021-11-23 06:00:00+00:00,2024-02-26 02:00:00+00:00,19796,False
PYRUSDT,2021-11-26 08:00:00+00:00,2026-06-22 23:00:00+00:00,40071,False
RNDRUSDT,2021-11-27 10:00:00+00:00,2024-07-22 02:00:00+00:00,23224,False
ALCXUSDT,2021-11-30 06:00:00+00:00,2026-06-22 23:00:00+00:00,39977,False
SANTOSUSDT,2021-12-01 11:00:00+00:00,2026-06-22 23:00:00+00:00,39948,True
MCUSDT,2021-12-02 08:00:00+00:00,2023-11-07 02:00:00+00:00,16914,False
ANYUSDT,2021-12-04 06:00:00+00:00,2022-03-30 03:00:00+00:00,2782,False
BICOUSDT,2021-12-09 06:00:00+00:00,2026-06-22 23:00:00+00:00,39761,True
FLUXUSDT,2021-12-10 06:00:00+00:00,2026-06-22 23:00:00+00:00,39737,True
FXSUSDT,2021-12-10 09:00:00+00:00,2026-01-13 02:00:00+00:00,35873,False
VOXELUSDT,2021-12-14 12:00:00+00:00,2025-12-17 02:00:00+00:00,35126,False
HIGHUSDT,2021-12-17 07:00:00+00:00,2026-06-19 02:00:00+00:00,39475,False
PEOPLEUSDT,2021-12-23 06:00:00+00:00,2026-06-22 23:00:00+00:00,39425,True
CVXUSDT,2021-12-23 14:00:00+00:00,2026-06-22 23:00:00+00:00,39417,True
OOKIUSDT,2021-12-24 04:00:00+00:00,2024-11-06 02:00:00+00:00,25150,False
SPELLUSDT,2021-12-24 08:00:00+00:00,2026-06-22 23:00:00+00:00,39399,True
USTUSDT,2021-12-24 08:00:00+00:00,2022-05-13 00:00:00+00:00,3353,False
JOEUSDT,2021-12-28 11:00:00+00:00,2026-06-22 23:00:00+00:00,39300,True
IMXUSDT,2022-01-10 10:00:00+00:00,2026-06-22 23:00:00+00:00,38989,True
ACHUSDT,2022-01-10 10:00:00+00:00,2026-06-22 23:00:00+00:00,38989,True
GLMRUSDT,2022-01-11 16:00:00+00:00,2026-06-22 23:00:00+00:00,38959,True
LOKAUSDT,2022-01-20 12:00:00+00:00,2025-07-28 02:00:00+00:00,30830,False
API3USDT,2022-01-21 10:00:00+00:00,2026-06-22 23:00:00+00:00,38725,True
SCRTUSDT,2022-01-21 12:00:00+00:00,2026-06-22 23:00:00+00:00,38723,False
BTTCUSDT,2022-01-25 04:00:00+00:00,2026-06-22 23:00:00+00:00,38635,True
ANCUSDT,2022-01-25 11:00:00+00:00,2022-12-27 02:00:00+00:00,8056,False
ACAUSDT,2022-01-25 12:00:00+00:00,2026-02-13 02:00:00+00:00,35510,False
XNOUSDT,2022-01-28 08:00:00+00:00,2026-06-22 23:00:00+00:00,38559,True
WOOUSDT,2022-02-08 06:00:00+00:00,2026-06-22 23:00:00+00:00,38297,True
ALPINEUSDT,2022-02-21 12:00:00+00:00,2026-06-22 23:00:00+00:00,37979,True
TUSDT,2022-02-25 04:00:00+00:00,2026-06-22 23:00:00+00:00,37891,True
ASTRUSDT,2022-02-28 11:00:00+00:00,2026-06-22 23:00:00+00:00,37812,True
GMTUSDT,2022-03-09 12:00:00+00:00,2026-06-22 23:00:00+00:00,37595,True
NBTUSDT,2022-03-11 06:00:00+00:00,2023-02-28 23:00:00+00:00,8069,False
KDAUSDT,2022-03-11 11:00:00+00:00,2025-11-12 02:00:00+00:00,32199,False
APEUSDT,2022-03-17 14:00:00+00:00,2026-06-22 23:00:00+00:00,37401,True
BSWUSDT,2022-03-21 13:00:00+00:00,2025-07-04 02:00:00+00:00,28813,False
BIFIUSDT,2022-04-01 09:00:00+00:00,2026-04-23 02:00:00+00:00,35585,False
MULTIUSDT,2022-04-06 04:00:00+00:00,2024-02-20 02:00:00+00:00,16438,False
STEEMUSDT,2022-04-22 10:00:00+00:00,2026-06-22 23:00:00+00:00,36541,True
MOBUSDT,2022-04-29 10:00:00+00:00,2024-04-03 02:00:00+00:00,16912,False
NEXOUSDT,2022-04-29 14:00:00+00:00,2026-06-22 23:00:00+00:00,36369,True
REIUSDT,2022-05-04 04:00:00+00:00,2025-12-17 02:00:00+00:00,31750,False
GALUSDT,2022-05-05 12:00:00+00:00,2024-07-15 02:00:00+00:00,19238,False
LDOUSDT,2022-05-09 11:00:00+00:00,2026-06-22 23:00:00+00:00,36132,True
EPXUSDT,2022-05-23 04:00:00+00:00,2024-08-26 02:00:00+00:00,19822,False
OPUSDT,2022-06-01 08:00:00+00:00,2026-06-22 23:00:00+00:00,35583,True
LEVERUSDT,2022-07-13 04:00:00+00:00,2025-07-04 02:00:00+00:00,26086,False
STGUSDT,2022-08-19 09:00:00+00:00,2026-06-22 23:00:00+00:00,33686,True
LUNCUSDT,2022-09-09 08:00:00+00:00,2026-06-22 23:00:00+00:00,33183,True
GMXUSDT,2022-10-05 10:00:00+00:00,2026-06-22 23:00:00+00:00,32557,True
NEBLUSDT,2022-10-14 08:00:00+00:00,2023-04-18 02:00:00+00:00,4458,False
POLYXUSDT,2022-10-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,32271,True
APTUSDT,2022-10-19 01:00:00+00:00,2026-06-22 23:00:00+00:00,32230,True
OSMOUSDT,2022-10-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,32005,True
HFTUSDT,2022-11-07 13:00:00+00:00,2026-06-22 23:00:00+00:00,31762,False
PHBUSDT,2022-11-18 09:00:00+00:00,2026-05-27 02:00:00+00:00,30857,False
HOOKUSDT,2022-12-01 14:00:00+00:00,2026-04-01 02:00:00+00:00,29196,False
MAGICUSDT,2022-12-12 08:00:00+00:00,2026-06-22 23:00:00+00:00,30927,True
HIFIUSDT,2023-01-12 08:00:00+00:00,2025-09-17 02:00:00+00:00,23490,False
RPLUSDT,2023-01-18 08:00:00+00:00,2026-06-22 23:00:00+00:00,30039,True
PROSUSDT,2023-01-27 08:00:00+00:00,2025-04-16 02:00:00+00:00,19434,False
AGIXUSDT,2023-02-17 08:00:00+00:00,2024-07-01 02:00:00+00:00,11994,False
GNSUSDT,2023-02-17 11:00:00+00:00,2026-06-22 23:00:00+00:00,29316,True
SYNUSDT,2023-02-22 10:00:00+00:00,2026-06-22 23:00:00+00:00,29197,True
VIBUSDT,2023-02-24 08:00:00+00:00,2025-05-02 02:00:00+00:00,19146,False
SSVUSDT,2023-02-24 08:00:00+00:00,2026-06-22 23:00:00+00:00,29151,True
LQTYUSDT,2023-02-28 11:00:00+00:00,2026-06-22 23:00:00+00:00,29052,True
AMBUSDT,2023-03-03 08:00:00+00:00,2025-02-24 02:00:00+00:00,17370,False
BETHUSDT,2023-03-03 08:00:00+00:00,2023-10-11 07:00:00+00:00,5327,False
USTCUSDT,2023-03-10 08:00:00+00:00,2026-06-22 23:00:00+00:00,28815,True
QKCUSDT,2023-03-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,28647,True
UFTUSDT,2023-03-17 08:00:00+00:00,2025-04-16 02:00:00+00:00,18258,False
PROMUSDT,2023-03-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,28647,True
GLMUSDT,2023-03-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,28647,True
GASUSDT,2023-03-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,28647,True
IDUSDT,2023-03-22 12:00:00+00:00,2026-06-22 23:00:00+00:00,28523,True
ARBUSDT,2023-03-23 15:00:00+00:00,2026-06-22 23:00:00+00:00,28496,True
LOOMUSDT,2023-03-24 08:00:00+00:00,2024-08-26 02:00:00+00:00,12498,False
OAXUSDT,2023-03-24 08:00:00+00:00,2024-12-10 02:00:00+00:00,15042,False
RDNTUSDT,2023-03-30 07:00:00+00:00,2026-04-01 02:00:00+00:00,26348,False
WBTCUSDT,2023-04-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,27638,True
EDUUSDT,2023-04-28 12:00:00+00:00,2026-06-22 23:00:00+00:00,27636,True
SUIUSDT,2023-05-03 12:00:00+00:00,2026-06-22 23:00:00+00:00,27516,True
AERGOUSDT,2023-05-05 08:00:00+00:00,2025-03-28 02:00:00+00:00,16627,False
PEPEUSDT,2023-05-05 18:00:00+00:00,2026-06-22 23:00:00+00:00,27462,True
FLOKIUSDT,2023-05-05 18:00:00+00:00,2026-06-22 23:00:00+00:00,27462,True
SNTUSDT,2023-05-19 08:00:00+00:00,2025-04-16 02:00:00+00:00,16747,False
ASTUSDT,2023-05-19 08:00:00+00:00,2025-03-28 02:00:00+00:00,16291,False
COMBOUSDT,2023-06-02 08:00:00+00:00,2025-03-28 02:00:00+00:00,15955,False
MAVUSDT,2023-06-28 08:00:00+00:00,2026-06-22 23:00:00+00:00,26176,True
PENDLEUSDT,2023-07-03 10:00:00+00:00,2026-06-22 23:00:00+00:00,26054,True
ARKMUSDT,2023-07-18 12:00:00+00:00,2026-06-22 23:00:00+00:00,25692,True
WBETHUSDT,2023-07-19 06:00:00+00:00,2026-06-22 23:00:00+00:00,25674,True
WLDUSDT,2023-07-24 09:00:00+00:00,2026-06-22 23:00:00+00:00,25551,True
FDUSDUSDT,2023-07-26 08:00:00+00:00,2026-06-22 23:00:00+00:00,25500,True
CYBERUSDT,2023-08-15 12:00:00+00:00,2026-06-22 23:00:00+00:00,25020,True
SEIUSDT,2023-08-15 12:00:00+00:00,2026-06-22 23:00:00+00:00,25020,True
GFTUSDT,2023-09-22 08:00:00+00:00,2024-12-03 07:00:00+00:00,10512,False
CREAMUSDT,2023-09-22 08:00:00+00:00,2025-04-16 02:00:00+00:00,13723,False
IQUSDT,2023-09-22 08:00:00+00:00,2026-06-22 23:00:00+00:00,24112,True
ARKUSDT,2023-09-22 08:00:00+00:00,2026-06-22 23:00:00+00:00,24112,True
NTRNUSDT,2023-10-10 12:00:00+00:00,2026-04-01 02:00:00+00:00,21687,False
TIAUSDT,2023-10-31 16:00:00+00:00,2026-06-22 23:00:00+00:00,23168,True
MEMEUSDT,2023-11-03 08:00:00+00:00,2026-06-22 23:00:00+00:00,23104,True
ORDIUSDT,2023-11-07 12:00:00+00:00,2026-06-22 23:00:00+00:00,23004,True
BEAMXUSDT,2023-11-14 08:00:00+00:00,2026-06-22 23:00:00+00:00,22840,True
PIVXUSDT,2023-11-16 08:00:00+00:00,2026-06-22 23:00:00+00:00,22792,False
VICUSDT,2023-11-24 08:00:00+00:00,2026-06-22 23:00:00+00:00,22600,False
BLURUSDT,2023-11-24 09:00:00+00:00,2026-06-22 23:00:00+00:00,22599,True
VANRYUSDT,2023-12-01 08:00:00+00:00,2026-06-22 23:00:00+00:00,22432,False
AEURUSDT,2023-12-04 10:00:00+00:00,2026-06-22 23:00:00+00:00,22290,False
JTOUSDT,2023-12-07 16:00:00+00:00,2026-06-22 23:00:00+00:00,22280,True
1000SATSUSDT,2023-12-12 12:00:00+00:00,2026-06-22 23:00:00+00:00,22164,True
BONKUSDT,2023-12-15 08:00:00+00:00,2026-06-22 23:00:00+00:00,22096,True
ACEUSDT,2023-12-18 06:00:00+00:00,2026-06-22 23:00:00+00:00,22026,True
NFPUSDT,2023-12-27 10:00:00+00:00,2026-06-22 23:00:00+00:00,21806,False
AIUSDT,2024-01-04 10:00:00+00:00,2026-06-22 23:00:00+00:00,21614,True
XAIUSDT,2024-01-09 10:00:00+00:00,2026-06-22 23:00:00+00:00,21494,True
MANTAUSDT,2024-01-18 10:00:00+00:00,2026-06-22 23:00:00+00:00,21278,True
ALTUSDT,2024-01-25 10:00:00+00:00,2026-06-22 23:00:00+00:00,21110,True
JUPUSDT,2024-01-31 16:00:00+00:00,2026-06-20 23:00:00+00:00,20912,True
PYTHUSDT,2024-02-02 12:00:00+00:00,2026-06-22 23:00:00+00:00,20916,True
RONINUSDT,2024-02-05 13:00:00+00:00,2026-06-22 23:00:00+00:00,20843,True
DYMUSDT,2024-02-06 17:00:00+00:00,2026-06-22 23:00:00+00:00,20815,True
PIXELUSDT,2024-02-19 10:00:00+00:00,2026-06-22 23:00:00+00:00,20510,True
STRKUSDT,2024-02-20 13:00:00+00:00,2026-06-22 23:00:00+00:00,20483,True
PORTALUSDT,2024-02-29 10:00:00+00:00,2026-06-22 23:00:00+00:00,20270,True
PDAUSDT,2024-03-01 08:00:00+00:00,2025-05-02 02:00:00+00:00,10243,False
AXLUSDT,2024-03-01 11:00:00+00:00,2026-06-22 23:00:00+00:00,20245,True
WIFUSDT,2024-03-05 14:00:00+00:00,2026-06-22 23:00:00+00:00,20146,True
METISUSDT,2024-03-11 12:00:00+00:00,2026-06-22 23:00:00+00:00,20004,True
AEVOUSDT,2024-03-13 10:00:00+00:00,2026-06-22 23:00:00+00:00,19958,True
BOMEUSDT,2024-03-16 12:00:00+00:00,2026-06-22 23:00:00+00:00,19884,True
ETHFIUSDT,2024-03-18 12:00:00+00:00,2026-06-22 23:00:00+00:00,19836,True
ENAUSDT,2024-04-02 08:00:00+00:00,2026-06-22 23:00:00+00:00,19480,True
WUSDT,2024-04-03 12:00:00+00:00,2026-06-22 23:00:00+00:00,19452,True
TNSRUSDT,2024-04-08 15:00:00+00:00,2026-06-22 23:00:00+00:00,19329,True
SAGAUSDT,2024-04-09 08:00:00+00:00,2026-06-22 23:00:00+00:00,19312,True
TAOUSDT,2024-04-11 12:00:00+00:00,2026-06-22 23:00:00+00:00,19260,True
OMNIUSDT,2024-04-17 12:00:00+00:00,2025-09-29 02:00:00+00:00,12711,False
REZUSDT,2024-04-30 12:00:00+00:00,2026-06-22 23:00:00+00:00,18804,True
BBUSDT,2024-05-13 10:00:00+00:00,2026-06-22 23:00:00+00:00,18494,True
NOTUSDT,2024-05-16 12:00:00+00:00,2026-06-22 23:00:00+00:00,18420,True
IOUSDT,2024-06-11 12:00:00+00:00,2026-06-22 23:00:00+00:00,17796,True
LISTAUSDT,2024-06-20 10:00:00+00:00,2026-06-22 23:00:00+00:00,17582,True
GUSDT,2024-07-19 08:00:00+00:00,2026-06-22 23:00:00+00:00,16888,True
BANANAUSDT,2024-07-20 09:00:00+00:00,2026-06-22 23:00:00+00:00,16863,True
RENDERUSDT,2024-07-26 08:00:00+00:00,2026-06-22 23:00:00+00:00,16720,True
TONUSDT,2024-08-08 10:00:00+00:00,2026-06-22 23:00:00+00:00,16406,False
DOGSUSDT,2024-08-26 12:00:00+00:00,2026-06-22 23:00:00+00:00,15972,True
EURIUSDT,2024-08-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,15926,True
SLFUSDT,2024-08-30 08:00:00+00:00,2025-09-17 02:00:00+00:00,9187,False
POLUSDT,2024-09-13 10:00:00+00:00,2026-06-22 23:00:00+00:00,15542,True
TURBOUSDT,2024-09-16 10:00:00+00:00,2026-06-22 23:00:00+00:00,15470,True
NEIROUSDT,2024-09-16 10:00:00+00:00,2026-06-22 23:00:00+00:00,15470,True
1MBABYDOGEUSDT,2024-09-16 10:00:00+00:00,2026-06-22 23:00:00+00:00,15470,True
CATIUSDT,2024-09-20 11:00:00+00:00,2026-06-22 23:00:00+00:00,15373,True
HMSTRUSDT,2024-09-26 12:00:00+00:00,2026-06-22 23:00:00+00:00,15228,True
EIGENUSDT,2024-10-01 05:00:00+00:00,2026-06-22 23:00:00+00:00,15115,True
SCRUSDT,2024-10-11 10:00:00+00:00,2026-06-22 23:00:00+00:00,14846,True
BNSOLUSDT,2024-10-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,14728,True
LUMIAUSDT,2024-10-18 09:00:00+00:00,2026-06-22 23:00:00+00:00,14703,True
KAIAUSDT,2024-10-31 08:00:00+00:00,2026-06-22 23:00:00+00:00,14392,True
COWUSDT,2024-11-06 12:00:00+00:00,2026-06-22 23:00:00+00:00,14244,True
CETUSUSDT,2024-11-06 12:00:00+00:00,2026-06-22 23:00:00+00:00,14244,True
PNUTUSDT,2024-11-11 10:00:00+00:00,2026-06-22 23:00:00+00:00,14126,True
ACTUSDT,2024-11-11 10:00:00+00:00,2026-06-22 23:00:00+00:00,14126,True
USUALUSDT,2024-11-19 10:00:00+00:00,2026-06-22 23:00:00+00:00,13908,True
THEUSDT,2024-11-27 10:00:00+00:00,2026-06-22 23:00:00+00:00,13742,True
ORCAUSDT,2024-12-06 13:00:00+00:00,2026-06-22 23:00:00+00:00,13523,True
ACXUSDT,2024-12-06 13:00:00+00:00,2026-06-22 23:00:00+00:00,13523,False
MOVEUSDT,2024-12-09 12:00:00+00:00,2026-06-22 23:00:00+00:00,13452,True
MEUSDT,2024-12-10 15:00:00+00:00,2026-06-22 23:00:00+00:00,13425,True
VELODROMEUSDT,2024-12-13 14:00:00+00:00,2026-06-22 23:00:00+00:00,13354,True
VANAUSDT,2024-12-16 11:00:00+00:00,2026-06-22 23:00:00+00:00,13285,True
1000CATUSDT,2024-12-17 09:00:00+00:00,2026-06-22 23:00:00+00:00,13263,True
PENGUUSDT,2024-12-17 14:00:00+00:00,2026-06-22 23:00:00+00:00,13258,True
BIOUSDT,2025-01-03 10:00:00+00:00,2026-06-22 23:00:00+00:00,12854,True
DUSDT,2025-01-09 08:00:00+00:00,2026-06-19 02:00:00+00:00,12619,False
AIXBTUSDT,2025-01-10 13:00:00+00:00,2026-06-22 23:00:00+00:00,12683,True
COOKIEUSDT,2025-01-10 13:00:00+00:00,2026-06-22 23:00:00+00:00,12683,True
CGPTUSDT,2025-01-10 13:00:00+00:00,2026-06-22 23:00:00+00:00,12683,True
SUSDT,2025-01-16 08:00:00+00:00,2026-06-22 23:00:00+00:00,12544,True
SOLVUSDT,2025-01-17 10:00:00+00:00,2026-06-22 23:00:00+00:00,12518,True
TRUMPUSDT,2025-01-19 08:00:00+00:00,2026-06-22 23:00:00+00:00,12472,True
ANIMEUSDT,2025-01-23 15:00:00+00:00,2026-06-22 23:00:00+00:00,12369,True
BERAUSDT,2025-02-06 13:00:00+00:00,2026-06-22 23:00:00+00:00,12035,True
TSTUSDT,2025-02-09 11:00:00+00:00,2026-06-22 23:00:00+00:00,11965,True
1000CHEEMSUSDT,2025-02-09 11:00:00+00:00,2026-06-22 23:00:00+00:00,11965,True
LAYERUSDT,2025-02-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,11914,True
HEIUSDT,2025-02-13 08:00:00+00:00,2026-06-22 23:00:00+00:00,11872,True
KAITOUSDT,2025-02-20 13:00:00+00:00,2026-06-22 23:00:00+00:00,11699,True
SHELLUSDT,2025-02-27 13:00:00+00:00,2026-06-22 23:00:00+00:00,11531,True
REDUSDT,2025-02-28 10:00:00+00:00,2026-06-22 23:00:00+00:00,11503,True
GPSUSDT,2025-03-04 13:00:00+00:00,2026-06-22 23:00:00+00:00,11411,True
EPICUSDT,2025-03-13 08:00:00+00:00,2026-06-22 23:00:00+00:00,11200,True
BMTUSDT,2025-03-18 15:00:00+00:00,2026-06-22 23:00:00+00:00,11073,True
FORMUSDT,2025-03-19 08:00:00+00:00,2026-06-22 23:00:00+00:00,11056,True
NILUSDT,2025-03-24 13:00:00+00:00,2026-06-22 23:00:00+00:00,10931,True
PARTIUSDT,2025-03-25 13:00:00+00:00,2026-06-22 23:00:00+00:00,10907,True
TUTUSDT,2025-03-27 21:00:00+00:00,2026-06-22 23:00:00+00:00,10851,True
BANANAS31USDT,2025-03-27 21:00:00+00:00,2026-06-22 23:00:00+00:00,10851,True
BROCCOLI714USDT,2025-03-27 21:00:00+00:00,2026-06-22 23:00:00+00:00,10851,True
MUBARAKUSDT,2025-03-27 21:00:00+00:00,2026-06-22 23:00:00+00:00,10851,True
GUNUSDT,2025-03-31 13:00:00+00:00,2026-06-22 23:00:00+00:00,10763,True
BABYUSDT,2025-04-10 11:00:00+00:00,2026-06-22 23:00:00+00:00,10525,True
VIRTUALUSDT,2025-04-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,10498,True
ONDOUSDT,2025-04-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,10498,True
BIGTIMEUSDT,2025-04-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,10498,True
KERNELUSDT,2025-04-14 12:00:00+00:00,2026-06-22 23:00:00+00:00,10428,True
WCTUSDT,2025-04-15 11:00:00+00:00,2026-06-22 23:00:00+00:00,10405,True
HYPERUSDT,2025-04-22 13:00:00+00:00,2026-06-22 23:00:00+00:00,10235,True
INITUSDT,2025-04-24 11:00:00+00:00,2026-06-22 23:00:00+00:00,10189,True
SIGNUSDT,2025-04-28 11:00:00+00:00,2026-06-22 23:00:00+00:00,10093,True
STOUSDT,2025-05-02 16:00:00+00:00,2026-06-22 23:00:00+00:00,9992,True
SYRUPUSDT,2025-05-06 15:00:00+00:00,2026-06-20 23:00:00+00:00,9849,True
KMNOUSDT,2025-05-06 15:00:00+00:00,2026-06-22 23:00:00+00:00,9897,True
SXTUSDT,2025-05-08 13:00:00+00:00,2026-06-22 23:00:00+00:00,9851,True
NXPCUSDT,2025-05-15 07:00:00+00:00,2026-06-22 23:00:00+00:00,9689,True
AWEUSDT,2025-05-21 08:00:00+00:00,2026-06-22 23:00:00+00:00,9544,True
HAEDALUSDT,2025-05-21 15:00:00+00:00,2026-06-22 23:00:00+00:00,9537,True
USD1USDT,2025-05-22 12:00:00+00:00,2026-06-22 23:00:00+00:00,9516,True
HUMAUSDT,2025-05-26 13:00:00+00:00,2026-06-22 23:00:00+00:00,9419,True
AUSDT,2025-05-28 08:00:00+00:00,2026-06-22 23:00:00+00:00,9376,True
SOPHUSDT,2025-05-28 13:00:00+00:00,2026-06-22 23:00:00+00:00,9371,True
RESOLVUSDT,2025-06-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,9034,True
HOMEUSDT,2025-06-12 15:00:00+00:00,2026-06-22 23:00:00+00:00,9009,True
SPKUSDT,2025-06-17 09:00:00+00:00,2026-06-22 23:00:00+00:00,8895,True
NEWTUSDT,2025-06-24 14:00:00+00:00,2026-06-22 23:00:00+00:00,8722,True
SAHARAUSDT,2025-06-26 12:00:00+00:00,2026-06-22 23:00:00+00:00,8676,True
LAUSDT,2025-07-09 16:00:00+00:00,2026-06-22 23:00:00+00:00,8360,True
ERAUSDT,2025-07-17 15:00:00+00:00,2026-06-22 23:00:00+00:00,8169,True
CUSDT,2025-07-18 14:00:00+00:00,2026-06-22 23:00:00+00:00,8146,True
TREEUSDT,2025-07-29 14:00:00+00:00,2026-06-22 23:00:00+00:00,7882,True
A2ZUSDT,2025-07-30 08:00:00+00:00,2026-04-01 02:00:00+00:00,5875,False
TOWNSUSDT,2025-08-05 14:00:00+00:00,2026-06-22 23:00:00+00:00,7714,True
PROVEUSDT,2025-08-05 17:00:00+00:00,2026-06-22 23:00:00+00:00,7711,True
BFUSDUSDT,2025-08-13 14:00:00+00:00,2026-06-22 23:00:00+00:00,7522,True
PLUMEUSDT,2025-08-18 15:00:00+00:00,2026-06-22 23:00:00+00:00,7401,True
DOLOUSDT,2025-08-27 16:00:00+00:00,2026-06-22 23:00:00+00:00,7184,True
MITOUSDT,2025-08-29 15:00:00+00:00,2026-06-22 23:00:00+00:00,7137,True
WLFIUSDT,2025-09-01 13:00:00+00:00,2026-06-22 23:00:00+00:00,7067,True
SOMIUSDT,2025-09-02 14:00:00+00:00,2026-06-22 23:00:00+00:00,7042,True
OPENUSDT,2025-09-08 13:00:00+00:00,2026-06-22 23:00:00+00:00,6899,True
USDEUSDT,2025-09-09 12:00:00+00:00,2026-06-22 23:00:00+00:00,6876,True
LINEAUSDT,2025-09-10 16:00:00+00:00,2026-06-22 23:00:00+00:00,6848,True
PUMPUSDT,2025-09-11 12:00:00+00:00,2026-06-22 23:00:00+00:00,6828,True
HOLOUSDT,2025-09-11 12:00:00+00:00,2026-06-22 23:00:00+00:00,6828,True
AVNTUSDT,2025-09-15 05:00:00+00:00,2026-06-22 23:00:00+00:00,6739,True
SKYUSDT,2025-09-17 08:00:00+00:00,2026-06-22 23:00:00+00:00,6688,True
BARDUSDT,2025-09-18 11:00:00+00:00,2026-06-22 23:00:00+00:00,6661,True
0GUSDT,2025-09-22 10:00:00+00:00,2026-06-22 23:00:00+00:00,6566,True
HEMIUSDT,2025-09-23 12:00:00+00:00,2026-06-22 23:00:00+00:00,6540,True
XPLUSDT,2025-09-25 13:00:00+00:00,2026-06-22 23:00:00+00:00,6491,True
MIRAUSDT,2025-09-26 12:00:00+00:00,2026-06-22 23:00:00+00:00,6468,True
FFUSDT,2025-09-29 13:00:00+00:00,2026-06-22 23:00:00+00:00,6395,True
EDENUSDT,2025-09-30 11:00:00+00:00,2026-06-22 23:00:00+00:00,6373,True
NOMUSDT,2025-10-01 08:00:00+00:00,2026-06-22 23:00:00+00:00,6352,True
2ZUSDT,2025-10-02 13:00:00+00:00,2026-06-22 23:00:00+00:00,6323,True
MORPHOUSDT,2025-10-03 15:00:00+00:00,2026-06-22 23:00:00+00:00,6297,True
ASTERUSDT,2025-10-06 12:00:00+00:00,2026-06-22 23:00:00+00:00,6228,True
WALUSDT,2025-10-10 07:00:00+00:00,2026-06-22 23:00:00+00:00,6137,True
EULUSDT,2025-10-13 14:00:00+00:00,2026-06-22 23:00:00+00:00,6058,True
ENSOUSDT,2025-10-14 09:00:00+00:00,2026-06-22 23:00:00+00:00,6039,True
TURTLEUSDT,2025-10-22 15:00:00+00:00,2026-06-22 23:00:00+00:00,5841,True
GIGGLEUSDT,2025-10-25 06:00:00+00:00,2026-06-22 23:00:00+00:00,5778,True
FUSDT,2025-10-25 06:00:00+00:00,2026-06-22 23:00:00+00:00,5778,True
KITEUSDT,2025-11-03 13:00:00+00:00,2026-06-22 23:00:00+00:00,5555,True
MMTUSDT,2025-11-04 12:00:00+00:00,2026-06-22 23:00:00+00:00,5532,True
SAPIENUSDT,2025-11-06 10:00:00+00:00,2026-06-22 23:00:00+00:00,5486,True
ALLOUSDT,2025-11-11 14:00:00+00:00,2026-06-22 23:00:00+00:00,5362,True
METUSDT,2025-11-13 14:00:00+00:00,2026-06-22 23:00:00+00:00,5314,True
BANKUSDT,2025-11-13 14:00:00+00:00,2026-06-22 23:00:00+00:00,5314,True
ATUSDT,2025-11-27 14:00:00+00:00,2026-06-22 23:00:00+00:00,4978,True
KGSTUSDT,2025-12-24 08:00:00+00:00,2026-06-22 23:00:00+00:00,4336,True
BREVUSDT,2026-01-06 14:00:00+00:00,2026-06-22 23:00:00+00:00,4018,True
UUSDT,2026-01-13 08:00:00+00:00,2026-06-22 23:00:00+00:00,3856,True
FRAXUSDT,2026-01-15 08:00:00+00:00,2026-06-22 23:00:00+00:00,3808,True
FOGOUSDT,2026-01-15 14:00:00+00:00,2026-06-22 23:00:00+00:00,3802,True
RLUSDUSDT,2026-01-22 08:00:00+00:00,2026-06-22 23:00:00+00:00,3640,True
SENTUSDT,2026-01-22 13:00:00+00:00,2026-06-22 23:00:00+00:00,3635,True
ESPUSDT,2026-02-12 13:00:00+00:00,2026-06-22 23:00:00+00:00,3131,True
MANTRAUSDT,2026-03-04 08:00:00+00:00,2026-06-22 23:00:00+00:00,2656,True
ROBOUSDT,2026-03-04 16:00:00+00:00,2026-06-22 23:00:00+00:00,2648,True
OPNUSDT,2026-03-05 13:00:00+00:00,2026-06-22 23:00:00+00:00,2627,True
NIGHTUSDT,2026-03-11 15:00:00+00:00,2026-06-22 23:00:00+00:00,2481,True
CFGUSDT,2026-03-16 13:00:00+00:00,2026-06-22 23:00:00+00:00,2363,True
KATUSDT,2026-03-18 13:00:00+00:00,2026-06-22 23:00:00+00:00,2315,True
XAUTUSDT,2026-03-26 14:00:00+00:00,2026-06-22 23:00:00+00:00,2122,True
CHIPUSDT,2026-04-21 13:00:00+00:00,2026-06-22 23:00:00+00:00,1499,True
